timestamp_utc,local_date,settlement_price_gbp_per_mwh
2025-08-08T22:15:00+00:00,2025-08-08,76.1
2025-08-08T22:30:00+00:00,2025-08-08,76.1
2025-08-08T22:45:00+00:00,2025-08-08,76.1
2025-08-08T23:00:00+00:00,2025-08-09,69.99
2025-08-08T23:15:00+00:00,2025-08-09,69.99
2025-08-08T23:30:00+00:00,2025-08-09,69.99
2025-08-08T23:45:00+00:00,2025-08-09,69.99
2025-08-09T00:00:00+00:00,2025-08-09,65.3
2025-08-09T00:15:00+00:00,2025-08-09,65.3
2025-08-09T00:30:00+00:00,2025-08-09,65.3
2025-08-09T00:45:00+00:00,2025-08-09,65.3
2025-08-09T01:00:00+00:00,2025-08-09,57.95
2025-08-09T01:15:00+00:00,2025-08-09,57.95
2025-08-09T01:30:00+00:00,2025-08-09,57.95
2025-08-09T01:45:00+00:00,2025-08-09,57.95
2025-08-09T02:00:00+00:00,2025-08-09,46.8
2025-08-09T02:15:00+00:00,2025-08-09,46.8
2025-08-09T02:30:00+00:00,2025-08-09,46.8
2025-08-09T02:45:00+00:00,2025-08-09,46.8
2025-08-09T03:00:00+00:00,2025-08-09,38.13
2025-08-09T03:15:00+00:00,2025-08-09,38.13
2025-08-09T03:30:00+00:00,2025-08-09,38.13
2025-08-09T03:45:00+00:00,2025-08-09,38.13
2025-08-09T04:00:00+00:00,2025-08-09,35.44
2025-08-09T04:15:00+00:00,2025-08-09,35.44
2025-08-09T04:30:00+00:00,2025-08-09,35.44
2025-08-09T04:45:00+00:00,2025-08-09,35.44
2025-08-09T05:00:00+00:00,2025-08-09,34.32
2025-08-09T05:15:00+00:00,2025-08-09,34.32
2025-08-09T05:30:00+00:00,2025-08-09,34.32
2025-08-09T05:45:00+00:00,2025-08-09,34.32
2025-08-09T06:00:00+00:00,2025-08-09,33.34
2025-08-09T06:15:00+00:00,2025-08-09,33.34
2025-08-09T06:30:00+00:00,2025-08-09,33.34
2025-08-09T06:45:00+00:00,2025-08-09,33.34
2025-08-09T07:00:00+00:00,2025-08-09,11.13
2025-08-09T07:15:00+00:00,2025-08-09,11.13
2025-08-09T07:30:00+00:00,2025-08-09,11.13
2025-08-09T07:45:00+00:00,2025-08-09,11.13
2025-08-09T08:00:00+00:00,2025-08-09,0.63
2025-08-09T08:15:00+00:00,2025-08-09,0.63
2025-08-09T08:30:00+00:00,2025-08-09,0.63
2025-08-09T08:45:00+00:00,2025-08-09,0.63
2025-08-09T09:00:00+00:00,2025-08-09,-0.91
2025-08-09T09:15:00+00:00,2025-08-09,-0.91
2025-08-09T09:30:00+00:00,2025-08-09,-0.91
2025-08-09T09:45:00+00:00,2025-08-09,-0.91
2025-08-09T10:00:00+00:00,2025-08-09,-5.62
2025-08-09T10:15:00+00:00,2025-08-09,-5.62
2025-08-09T10:30:00+00:00,2025-08-09,-5.62
2025-08-09T10:45:00+00:00,2025-08-09,-5.62
2025-08-09T11:00:00+00:00,2025-08-09,-9.73
2025-08-09T11:15:00+00:00,2025-08-09,-9.73
2025-08-09T11:30:00+00:00,2025-08-09,-9.73
2025-08-09T11:45:00+00:00,2025-08-09,-9.73
2025-08-09T12:00:00+00:00,2025-08-09,-11.59
2025-08-09T12:15:00+00:00,2025-08-09,-11.59
2025-08-09T12:30:00+00:00,2025-08-09,-11.59
2025-08-09T12:45:00+00:00,2025-08-09,-11.59
2025-08-09T13:00:00+00:00,2025-08-09,-10.26
2025-08-09T13:15:00+00:00,2025-08-09,-10.26
2025-08-09T13:30:00+00:00,2025-08-09,-10.26
2025-08-09T13:45:00+00:00,2025-08-09,-10.26
2025-08-09T14:00:00+00:00,2025-08-09,-6.04
2025-08-09T14:15:00+00:00,2025-08-09,-6.04
2025-08-09T14:30:00+00:00,2025-08-09,-6.04
2025-08-09T14:45:00+00:00,2025-08-09,-6.04
2025-08-09T15:00:00+00:00,2025-08-09,5.05
2025-08-09T15:15:00+00:00,2025-08-09,5.05
2025-08-09T15:30:00+00:00,2025-08-09,5.05
2025-08-09T15:45:00+00:00,2025-08-09,5.05
2025-08-09T16:00:00+00:00,2025-08-09,42.09
2025-08-09T16:15:00+00:00,2025-08-09,42.09
2025-08-09T16:30:00+00:00,2025-08-09,42.09
2025-08-09T16:45:00+00:00,2025-08-09,42.09
2025-08-09T17:00:00+00:00,2025-08-09,76.29
2025-08-09T17:15:00+00:00,2025-08-09,76.29
2025-08-09T17:30:00+00:00,2025-08-09,76.29
2025-08-09T17:45:00+00:00,2025-08-09,76.29
2025-08-09T18:00:00+00:00,2025-08-09,92.46
2025-08-09T18:15:00+00:00,2025-08-09,92.46
2025-08-09T18:30:00+00:00,2025-08-09,92.46
2025-08-09T18:45:00+00:00,2025-08-09,92.46
2025-08-09T19:00:00+00:00,2025-08-09,92.15
2025-08-09T19:15:00+00:00,2025-08-09,92.15
2025-08-09T19:30:00+00:00,2025-08-09,92.15
2025-08-09T19:45:00+00:00,2025-08-09,92.15
2025-08-09T20:00:00+00:00,2025-08-09,93.16
2025-08-09T20:15:00+00:00,2025-08-09,93.16
2025-08-09T20:30:00+00:00,2025-08-09,93.16
2025-08-09T20:45:00+00:00,2025-08-09,93.16
2025-08-09T21:00:00+00:00,2025-08-09,85.15
2025-08-09T21:15:00+00:00,2025-08-09,85.15
2025-08-09T21:30:00+00:00,2025-08-09,85.15
2025-08-09T21:45:00+00:00,2025-08-09,85.15
2025-08-09T22:00:00+00:00,2025-08-09,81.3
2025-08-09T22:15:00+00:00,2025-08-09,81.3
2025-08-09T22:30:00+00:00,2025-08-09,81.3
2025-08-09T22:45:00+00:00,2025-08-09,81.3
2025-08-09T23:00:00+00:00,2025-08-10,77.63
2025-08-09T23:15:00+00:00,2025-08-10,77.63
2025-08-09T23:30:00+00:00,2025-08-10,77.63
2025-08-09T23:45:00+00:00,2025-08-10,77.63
2025-08-10T00:00:00+00:00,2025-08-10,77.42
2025-08-10T00:15:00+00:00,2025-08-10,77.42
2025-08-10T00:30:00+00:00,2025-08-10,77.42
2025-08-10T00:45:00+00:00,2025-08-10,77.42
2025-08-10T01:00:00+00:00,2025-08-10,77.3
2025-08-10T01:15:00+00:00,2025-08-10,77.3
2025-08-10T01:30:00+00:00,2025-08-10,77.3
2025-08-10T01:45:00+00:00,2025-08-10,77.3
2025-08-10T02:00:00+00:00,2025-08-10,77.59
2025-08-10T02:15:00+00:00,2025-08-10,77.59
2025-08-10T02:30:00+00:00,2025-08-10,77.59
2025-08-10T02:45:00+00:00,2025-08-10,77.59
2025-08-10T03:00:00+00:00,2025-08-10,81.52
2025-08-10T03:15:00+00:00,2025-08-10,81.52
2025-08-10T03:30:00+00:00,2025-08-10,81.52
2025-08-10T03:45:00+00:00,2025-08-10,81.52
2025-08-10T04:00:00+00:00,2025-08-10,80.2
2025-08-10T04:15:00+00:00,2025-08-10,80.2
2025-08-10T04:30:00+00:00,2025-08-10,80.2
2025-08-10T04:45:00+00:00,2025-08-10,80.2
2025-08-10T05:00:00+00:00,2025-08-10,79.32
2025-08-10T05:15:00+00:00,2025-08-10,79.32
2025-08-10T05:30:00+00:00,2025-08-10,79.32
2025-08-10T05:45:00+00:00,2025-08-10,79.32
2025-08-10T06:00:00+00:00,2025-08-10,86.47
2025-08-10T06:15:00+00:00,2025-08-10,86.47
2025-08-10T06:30:00+00:00,2025-08-10,86.47
2025-08-10T06:45:00+00:00,2025-08-10,86.47
2025-08-10T07:00:00+00:00,2025-08-10,87.32
2025-08-10T07:15:00+00:00,2025-08-10,87.32
2025-08-10T07:30:00+00:00,2025-08-10,87.32
2025-08-10T07:45:00+00:00,2025-08-10,87.32
2025-08-10T08:00:00+00:00,2025-08-10,82.49
2025-08-10T08:15:00+00:00,2025-08-10,82.49
2025-08-10T08:30:00+00:00,2025-08-10,82.49
2025-08-10T08:45:00+00:00,2025-08-10,82.49
2025-08-10T09:00:00+00:00,2025-08-10,74.42
2025-08-10T09:15:00+00:00,2025-08-10,74.42
2025-08-10T09:30:00+00:00,2025-08-10,74.42
2025-08-10T09:45:00+00:00,2025-08-10,74.42
2025-08-10T10:00:00+00:00,2025-08-10,67.07
2025-08-10T10:15:00+00:00,2025-08-10,67.07
2025-08-10T10:30:00+00:00,2025-08-10,67.07
2025-08-10T10:45:00+00:00,2025-08-10,67.07
2025-08-10T11:00:00+00:00,2025-08-10,64.21
2025-08-10T11:15:00+00:00,2025-08-10,64.21
2025-08-10T11:30:00+00:00,2025-08-10,64.21
2025-08-10T11:45:00+00:00,2025-08-10,64.21
2025-08-10T12:00:00+00:00,2025-08-10,52.71
2025-08-10T12:15:00+00:00,2025-08-10,52.71
2025-08-10T12:30:00+00:00,2025-08-10,52.71
2025-08-10T12:45:00+00:00,2025-08-10,52.71
2025-08-10T13:00:00+00:00,2025-08-10,45.26
2025-08-10T13:15:00+00:00,2025-08-10,45.26
2025-08-10T13:30:00+00:00,2025-08-10,45.26
2025-08-10T13:45:00+00:00,2025-08-10,45.26
2025-08-10T14:00:00+00:00,2025-08-10,55.1
2025-08-10T14:15:00+00:00,2025-08-10,55.1
2025-08-10T14:30:00+00:00,2025-08-10,55.1
2025-08-10T14:45:00+00:00,2025-08-10,55.1
2025-08-10T15:00:00+00:00,2025-08-10,70.48
2025-08-10T15:15:00+00:00,2025-08-10,70.48
2025-08-10T15:30:00+00:00,2025-08-10,70.48
2025-08-10T15:45:00+00:00,2025-08-10,70.48
2025-08-10T16:00:00+00:00,2025-08-10,77.49
2025-08-10T16:15:00+00:00,2025-08-10,77.49
2025-08-10T16:30:00+00:00,2025-08-10,77.49
2025-08-10T16:45:00+00:00,2025-08-10,77.49
2025-08-10T17:00:00+00:00,2025-08-10,91.94
2025-08-10T17:15:00+00:00,2025-08-10,91.94
2025-08-10T17:30:00+00:00,2025-08-10,91.94
2025-08-10T17:45:00+00:00,2025-08-10,91.94
2025-08-10T18:00:00+00:00,2025-08-10,100.02
2025-08-10T18:15:00+00:00,2025-08-10,100.02
2025-08-10T18:30:00+00:00,2025-08-10,100.02
2025-08-10T18:45:00+00:00,2025-08-10,100.02
2025-08-10T19:00:00+00:00,2025-08-10,101.33
2025-08-10T19:15:00+00:00,2025-08-10,101.33
2025-08-10T19:30:00+00:00,2025-08-10,101.33
2025-08-10T19:45:00+00:00,2025-08-10,101.33
2025-08-10T20:00:00+00:00,2025-08-10,94.2
2025-08-10T20:15:00+00:00,2025-08-10,94.2
2025-08-10T20:30:00+00:00,2025-08-10,94.2
2025-08-10T20:45:00+00:00,2025-08-10,94.2
2025-08-10T21:00:00+00:00,2025-08-10,81.2
2025-08-10T21:15:00+00:00,2025-08-10,81.2
2025-08-10T21:30:00+00:00,2025-08-10,81.2
2025-08-10T21:45:00+00:00,2025-08-10,81.2
2025-08-10T22:00:00+00:00,2025-08-10,78.72
2025-08-10T22:15:00+00:00,2025-08-10,78.72
2025-08-10T22:30:00+00:00,2025-08-10,78.72
2025-08-10T22:45:00+00:00,2025-08-10,78.72
2025-08-10T23:00:00+00:00,2025-08-11,72.94
2025-08-10T23:15:00+00:00,2025-08-11,72.94
2025-08-10T23:30:00+00:00,2025-08-11,72.94
2025-08-10T23:45:00+00:00,2025-08-11,72.94
2025-08-11T00:00:00+00:00,2025-08-11,70.91
2025-08-11T00:15:00+00:00,2025-08-11,70.91
2025-08-11T00:30:00+00:00,2025-08-11,70.91
2025-08-11T00:45:00+00:00,2025-08-11,70.91
2025-08-11T01:00:00+00:00,2025-08-11,69.3
2025-08-11T01:15:00+00:00,2025-08-11,69.3
2025-08-11T01:30:00+00:00,2025-08-11,69.3
2025-08-11T01:45:00+00:00,2025-08-11,69.3
2025-08-11T02:00:00+00:00,2025-08-11,69.2
2025-08-11T02:15:00+00:00,2025-08-11,69.2
2025-08-11T02:30:00+00:00,2025-08-11,69.2
2025-08-11T02:45:00+00:00,2025-08-11,69.2
2025-08-11T03:00:00+00:00,2025-08-11,69.88
2025-08-11T03:15:00+00:00,2025-08-11,69.88
2025-08-11T03:30:00+00:00,2025-08-11,69.88
2025-08-11T03:45:00+00:00,2025-08-11,69.88
2025-08-11T04:00:00+00:00,2025-08-11,80.18
2025-08-11T04:15:00+00:00,2025-08-11,80.18
2025-08-11T04:30:00+00:00,2025-08-11,80.18
2025-08-11T04:45:00+00:00,2025-08-11,80.18
2025-08-11T05:00:00+00:00,2025-08-11,91.46
2025-08-11T05:15:00+00:00,2025-08-11,91.46
2025-08-11T05:30:00+00:00,2025-08-11,91.46
2025-08-11T05:45:00+00:00,2025-08-11,91.46
2025-08-11T06:00:00+00:00,2025-08-11,85.59
2025-08-11T06:15:00+00:00,2025-08-11,85.59
2025-08-11T06:30:00+00:00,2025-08-11,85.59
2025-08-11T06:45:00+00:00,2025-08-11,85.59
2025-08-11T07:00:00+00:00,2025-08-11,83.65
2025-08-11T07:15:00+00:00,2025-08-11,83.65
2025-08-11T07:30:00+00:00,2025-08-11,83.65
2025-08-11T07:45:00+00:00,2025-08-11,83.65
2025-08-11T08:00:00+00:00,2025-08-11,82.33
2025-08-11T08:15:00+00:00,2025-08-11,82.33
2025-08-11T08:30:00+00:00,2025-08-11,82.33
2025-08-11T08:45:00+00:00,2025-08-11,82.33
2025-08-11T09:00:00+00:00,2025-08-11,75.7
2025-08-11T09:15:00+00:00,2025-08-11,75.7
2025-08-11T09:30:00+00:00,2025-08-11,75.7
2025-08-11T09:45:00+00:00,2025-08-11,75.7
2025-08-11T10:00:00+00:00,2025-08-11,74.51
2025-08-11T10:15:00+00:00,2025-08-11,74.51
2025-08-11T10:30:00+00:00,2025-08-11,74.51
2025-08-11T10:45:00+00:00,2025-08-11,74.51
2025-08-11T11:00:00+00:00,2025-08-11,74.88
2025-08-11T11:15:00+00:00,2025-08-11,74.88
2025-08-11T11:30:00+00:00,2025-08-11,74.88
2025-08-11T11:45:00+00:00,2025-08-11,74.88
2025-08-11T12:00:00+00:00,2025-08-11,75.26
2025-08-11T12:15:00+00:00,2025-08-11,75.26
2025-08-11T12:30:00+00:00,2025-08-11,75.26
2025-08-11T12:45:00+00:00,2025-08-11,75.26
2025-08-11T13:00:00+00:00,2025-08-11,75.14
2025-08-11T13:15:00+00:00,2025-08-11,75.14
2025-08-11T13:30:00+00:00,2025-08-11,75.14
2025-08-11T13:45:00+00:00,2025-08-11,75.14
2025-08-11T14:00:00+00:00,2025-08-11,78.06
2025-08-11T14:15:00+00:00,2025-08-11,78.06
2025-08-11T14:30:00+00:00,2025-08-11,78.06
2025-08-11T14:45:00+00:00,2025-08-11,78.06
2025-08-11T15:00:00+00:00,2025-08-11,80.54
2025-08-11T15:15:00+00:00,2025-08-11,80.54
2025-08-11T15:30:00+00:00,2025-08-11,80.54
2025-08-11T15:45:00+00:00,2025-08-11,80.54
2025-08-11T16:00:00+00:00,2025-08-11,88.84
2025-08-11T16:15:00+00:00,2025-08-11,88.84
2025-08-11T16:30:00+00:00,2025-08-11,88.84
2025-08-11T16:45:00+00:00,2025-08-11,88.84
2025-08-11T17:00:00+00:00,2025-08-11,119.29
2025-08-11T17:15:00+00:00,2025-08-11,119.29
2025-08-11T17:30:00+00:00,2025-08-11,119.29
2025-08-11T17:45:00+00:00,2025-08-11,119.29
2025-08-11T18:00:00+00:00,2025-08-11,131.37
2025-08-11T18:15:00+00:00,2025-08-11,131.37
2025-08-11T18:30:00+00:00,2025-08-11,131.37
2025-08-11T18:45:00+00:00,2025-08-11,131.37
2025-08-11T19:00:00+00:00,2025-08-11,122.17
2025-08-11T19:15:00+00:00,2025-08-11,122.17
2025-08-11T19:30:00+00:00,2025-08-11,122.17
2025-08-11T19:45:00+00:00,2025-08-11,122.17
2025-08-11T20:00:00+00:00,2025-08-11,102.26
2025-08-11T20:15:00+00:00,2025-08-11,102.26
2025-08-11T20:30:00+00:00,2025-08-11,102.26
2025-08-11T20:45:00+00:00,2025-08-11,102.26
2025-08-11T21:00:00+00:00,2025-08-11,88.6
2025-08-11T21:15:00+00:00,2025-08-11,88.6
2025-08-11T21:30:00+00:00,2025-08-11,88.6
2025-08-11T21:45:00+00:00,2025-08-11,88.6
2025-08-11T22:00:00+00:00,2025-08-11,84.93
2025-08-11T22:15:00+00:00,2025-08-11,84.93
2025-08-11T22:30:00+00:00,2025-08-11,84.93
2025-08-11T22:45:00+00:00,2025-08-11,84.93
2025-08-11T23:00:00+00:00,2025-08-12,77.56
2025-08-11T23:15:00+00:00,2025-08-12,77.56
2025-08-11T23:30:00+00:00,2025-08-12,77.56
2025-08-11T23:45:00+00:00,2025-08-12,77.56
2025-08-12T00:00:00+00:00,2025-08-12,75.09
2025-08-12T00:15:00+00:00,2025-08-12,75.09
2025-08-12T00:30:00+00:00,2025-08-12,75.09
2025-08-12T00:45:00+00:00,2025-08-12,75.09
2025-08-12T01:00:00+00:00,2025-08-12,73.81
2025-08-12T01:15:00+00:00,2025-08-12,73.81
2025-08-12T01:30:00+00:00,2025-08-12,73.81
2025-08-12T01:45:00+00:00,2025-08-12,73.81
2025-08-12T02:00:00+00:00,2025-08-12,73
2025-08-12T02:15:00+00:00,2025-08-12,73
2025-08-12T02:30:00+00:00,2025-08-12,73
2025-08-12T02:45:00+00:00,2025-08-12,73
2025-08-12T03:00:00+00:00,2025-08-12,74.74
2025-08-12T03:15:00+00:00,2025-08-12,74.74
2025-08-12T03:30:00+00:00,2025-08-12,74.74
2025-08-12T03:45:00+00:00,2025-08-12,74.74
2025-08-12T04:00:00+00:00,2025-08-12,83.77
2025-08-12T04:15:00+00:00,2025-08-12,83.77
2025-08-12T04:30:00+00:00,2025-08-12,83.77
2025-08-12T04:45:00+00:00,2025-08-12,83.77
2025-08-12T05:00:00+00:00,2025-08-12,98.03
2025-08-12T05:15:00+00:00,2025-08-12,98.03
2025-08-12T05:30:00+00:00,2025-08-12,98.03
2025-08-12T05:45:00+00:00,2025-08-12,98.03
2025-08-12T06:00:00+00:00,2025-08-12,94.03
2025-08-12T06:15:00+00:00,2025-08-12,94.03
2025-08-12T06:30:00+00:00,2025-08-12,94.03
2025-08-12T06:45:00+00:00,2025-08-12,94.03
2025-08-12T07:00:00+00:00,2025-08-12,88.7
2025-08-12T07:15:00+00:00,2025-08-12,88.7
2025-08-12T07:30:00+00:00,2025-08-12,88.7
2025-08-12T07:45:00+00:00,2025-08-12,88.7
2025-08-12T08:00:00+00:00,2025-08-12,81.64
2025-08-12T08:15:00+00:00,2025-08-12,81.64
2025-08-12T08:30:00+00:00,2025-08-12,81.64
2025-08-12T08:45:00+00:00,2025-08-12,81.64
2025-08-12T09:00:00+00:00,2025-08-12,78.76
2025-08-12T09:15:00+00:00,2025-08-12,78.76
2025-08-12T09:30:00+00:00,2025-08-12,78.76
2025-08-12T09:45:00+00:00,2025-08-12,78.76
2025-08-12T10:00:00+00:00,2025-08-12,71.95
2025-08-12T10:15:00+00:00,2025-08-12,71.95
2025-08-12T10:30:00+00:00,2025-08-12,71.95
2025-08-12T10:45:00+00:00,2025-08-12,71.95
2025-08-12T11:00:00+00:00,2025-08-12,68.71
2025-08-12T11:15:00+00:00,2025-08-12,68.71
2025-08-12T11:30:00+00:00,2025-08-12,68.71
2025-08-12T11:45:00+00:00,2025-08-12,68.71
2025-08-12T12:00:00+00:00,2025-08-12,68.04
2025-08-12T12:15:00+00:00,2025-08-12,68.04
2025-08-12T12:30:00+00:00,2025-08-12,68.04
2025-08-12T12:45:00+00:00,2025-08-12,68.04
2025-08-12T13:00:00+00:00,2025-08-12,68.74
2025-08-12T13:15:00+00:00,2025-08-12,68.74
2025-08-12T13:30:00+00:00,2025-08-12,68.74
2025-08-12T13:45:00+00:00,2025-08-12,68.74
2025-08-12T14:00:00+00:00,2025-08-12,68.83
2025-08-12T14:15:00+00:00,2025-08-12,68.83
2025-08-12T14:30:00+00:00,2025-08-12,68.83
2025-08-12T14:45:00+00:00,2025-08-12,68.83
2025-08-12T15:00:00+00:00,2025-08-12,76.39
2025-08-12T15:15:00+00:00,2025-08-12,76.39
2025-08-12T15:30:00+00:00,2025-08-12,76.39
2025-08-12T15:45:00+00:00,2025-08-12,76.39
2025-08-12T16:00:00+00:00,2025-08-12,89.88
2025-08-12T16:15:00+00:00,2025-08-12,89.88
2025-08-12T16:30:00+00:00,2025-08-12,89.88
2025-08-12T16:45:00+00:00,2025-08-12,89.88
2025-08-12T17:00:00+00:00,2025-08-12,117.22
2025-08-12T17:15:00+00:00,2025-08-12,117.22
2025-08-12T17:30:00+00:00,2025-08-12,117.22
2025-08-12T17:45:00+00:00,2025-08-12,117.22
2025-08-12T18:00:00+00:00,2025-08-12,126.17
2025-08-12T18:15:00+00:00,2025-08-12,126.17
2025-08-12T18:30:00+00:00,2025-08-12,126.17
2025-08-12T18:45:00+00:00,2025-08-12,126.17
2025-08-12T19:00:00+00:00,2025-08-12,120.79
2025-08-12T19:15:00+00:00,2025-08-12,120.79
2025-08-12T19:30:00+00:00,2025-08-12,120.79
2025-08-12T19:45:00+00:00,2025-08-12,120.79
2025-08-12T20:00:00+00:00,2025-08-12,102.27
2025-08-12T20:15:00+00:00,2025-08-12,102.27
2025-08-12T20:30:00+00:00,2025-08-12,102.27
2025-08-12T20:45:00+00:00,2025-08-12,102.27
2025-08-12T21:00:00+00:00,2025-08-12,89.58
2025-08-12T21:15:00+00:00,2025-08-12,89.58
2025-08-12T21:30:00+00:00,2025-08-12,89.58
2025-08-12T21:45:00+00:00,2025-08-12,89.58
2025-08-12T22:00:00+00:00,2025-08-12,89.22
2025-08-12T22:15:00+00:00,2025-08-12,89.22
2025-08-12T22:30:00+00:00,2025-08-12,89.22
2025-08-12T22:45:00+00:00,2025-08-12,89.22
2025-08-12T23:00:00+00:00,2025-08-13,84.45
2025-08-12T23:15:00+00:00,2025-08-13,84.45
2025-08-12T23:30:00+00:00,2025-08-13,84.45
2025-08-12T23:45:00+00:00,2025-08-13,84.45
2025-08-13T00:00:00+00:00,2025-08-13,81.29
2025-08-13T00:15:00+00:00,2025-08-13,81.29
2025-08-13T00:30:00+00:00,2025-08-13,81.29
2025-08-13T00:45:00+00:00,2025-08-13,81.29
2025-08-13T01:00:00+00:00,2025-08-13,78.69
2025-08-13T01:15:00+00:00,2025-08-13,78.69
2025-08-13T01:30:00+00:00,2025-08-13,78.69
2025-08-13T01:45:00+00:00,2025-08-13,78.69
2025-08-13T02:00:00+00:00,2025-08-13,76.9
2025-08-13T02:15:00+00:00,2025-08-13,76.9
2025-08-13T02:30:00+00:00,2025-08-13,76.9
2025-08-13T02:45:00+00:00,2025-08-13,76.9
2025-08-13T03:00:00+00:00,2025-08-13,80.18
2025-08-13T03:15:00+00:00,2025-08-13,80.18
2025-08-13T03:30:00+00:00,2025-08-13,80.18
2025-08-13T03:45:00+00:00,2025-08-13,80.18
2025-08-13T04:00:00+00:00,2025-08-13,91.01
2025-08-13T04:15:00+00:00,2025-08-13,91.01
2025-08-13T04:30:00+00:00,2025-08-13,91.01
2025-08-13T04:45:00+00:00,2025-08-13,91.01
2025-08-13T05:00:00+00:00,2025-08-13,97.34
2025-08-13T05:15:00+00:00,2025-08-13,97.34
2025-08-13T05:30:00+00:00,2025-08-13,97.34
2025-08-13T05:45:00+00:00,2025-08-13,97.34
2025-08-13T06:00:00+00:00,2025-08-13,96.42
2025-08-13T06:15:00+00:00,2025-08-13,96.42
2025-08-13T06:30:00+00:00,2025-08-13,96.42
2025-08-13T06:45:00+00:00,2025-08-13,96.42
2025-08-13T07:00:00+00:00,2025-08-13,92.36
2025-08-13T07:15:00+00:00,2025-08-13,92.36
2025-08-13T07:30:00+00:00,2025-08-13,92.36
2025-08-13T07:45:00+00:00,2025-08-13,92.36
2025-08-13T08:00:00+00:00,2025-08-13,85.97
2025-08-13T08:15:00+00:00,2025-08-13,85.97
2025-08-13T08:30:00+00:00,2025-08-13,85.97
2025-08-13T08:45:00+00:00,2025-08-13,85.97
2025-08-13T09:00:00+00:00,2025-08-13,78.43
2025-08-13T09:15:00+00:00,2025-08-13,78.43
2025-08-13T09:30:00+00:00,2025-08-13,78.43
2025-08-13T09:45:00+00:00,2025-08-13,78.43
2025-08-13T10:00:00+00:00,2025-08-13,74.84
2025-08-13T10:15:00+00:00,2025-08-13,74.84
2025-08-13T10:30:00+00:00,2025-08-13,74.84
2025-08-13T10:45:00+00:00,2025-08-13,74.84
2025-08-13T11:00:00+00:00,2025-08-13,71.97
2025-08-13T11:15:00+00:00,2025-08-13,71.97
2025-08-13T11:30:00+00:00,2025-08-13,71.97
2025-08-13T11:45:00+00:00,2025-08-13,71.97
2025-08-13T12:00:00+00:00,2025-08-13,70.61
2025-08-13T12:15:00+00:00,2025-08-13,70.61
2025-08-13T12:30:00+00:00,2025-08-13,70.61
2025-08-13T12:45:00+00:00,2025-08-13,70.61
2025-08-13T13:00:00+00:00,2025-08-13,70.55
2025-08-13T13:15:00+00:00,2025-08-13,70.55
2025-08-13T13:30:00+00:00,2025-08-13,70.55
2025-08-13T13:45:00+00:00,2025-08-13,70.55
2025-08-13T14:00:00+00:00,2025-08-13,73.59
2025-08-13T14:15:00+00:00,2025-08-13,73.59
2025-08-13T14:30:00+00:00,2025-08-13,73.59
2025-08-13T14:45:00+00:00,2025-08-13,73.59
2025-08-13T15:00:00+00:00,2025-08-13,85.88
2025-08-13T15:15:00+00:00,2025-08-13,85.88
2025-08-13T15:30:00+00:00,2025-08-13,85.88
2025-08-13T15:45:00+00:00,2025-08-13,85.88
2025-08-13T16:00:00+00:00,2025-08-13,101.06
2025-08-13T16:15:00+00:00,2025-08-13,101.06
2025-08-13T16:30:00+00:00,2025-08-13,101.06
2025-08-13T16:45:00+00:00,2025-08-13,101.06
2025-08-13T17:00:00+00:00,2025-08-13,127.84
2025-08-13T17:15:00+00:00,2025-08-13,127.84
2025-08-13T17:30:00+00:00,2025-08-13,127.84
2025-08-13T17:45:00+00:00,2025-08-13,127.84
2025-08-13T18:00:00+00:00,2025-08-13,135.2
2025-08-13T18:15:00+00:00,2025-08-13,135.2
2025-08-13T18:30:00+00:00,2025-08-13,135.2
2025-08-13T18:45:00+00:00,2025-08-13,135.2
2025-08-13T19:00:00+00:00,2025-08-13,128.42
2025-08-13T19:15:00+00:00,2025-08-13,128.42
2025-08-13T19:30:00+00:00,2025-08-13,128.42
2025-08-13T19:45:00+00:00,2025-08-13,128.42
2025-08-13T20:00:00+00:00,2025-08-13,110.84
2025-08-13T20:15:00+00:00,2025-08-13,110.84
2025-08-13T20:30:00+00:00,2025-08-13,110.84
2025-08-13T20:45:00+00:00,2025-08-13,110.84
2025-08-13T21:00:00+00:00,2025-08-13,93.85
2025-08-13T21:15:00+00:00,2025-08-13,93.85
2025-08-13T21:30:00+00:00,2025-08-13,93.85
2025-08-13T21:45:00+00:00,2025-08-13,93.85
2025-08-13T22:00:00+00:00,2025-08-13,85.18
2025-08-13T22:15:00+00:00,2025-08-13,85.18
2025-08-13T22:30:00+00:00,2025-08-13,85.18
2025-08-13T22:45:00+00:00,2025-08-13,85.18
2025-08-13T23:00:00+00:00,2025-08-14,79.09
2025-08-13T23:15:00+00:00,2025-08-14,79.09
2025-08-13T23:30:00+00:00,2025-08-14,79.09
2025-08-13T23:45:00+00:00,2025-08-14,79.09
2025-08-14T00:00:00+00:00,2025-08-14,75.74
2025-08-14T00:15:00+00:00,2025-08-14,75.74
2025-08-14T00:30:00+00:00,2025-08-14,75.74
2025-08-14T00:45:00+00:00,2025-08-14,75.74
2025-08-14T01:00:00+00:00,2025-08-14,73.8
2025-08-14T01:15:00+00:00,2025-08-14,73.8
2025-08-14T01:30:00+00:00,2025-08-14,73.8
2025-08-14T01:45:00+00:00,2025-08-14,73.8
2025-08-14T02:00:00+00:00,2025-08-14,74.43
2025-08-14T02:15:00+00:00,2025-08-14,74.43
2025-08-14T02:30:00+00:00,2025-08-14,74.43
